,TUSD,XRP,ETH,ADA,DASH,ZRX,ARK,EOS,XLM,LTC,IOTA,NEO,OMG,QTUM,LSK,STRAT,WAVES,MANA
2018-07-31 10:14:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5600000023841858,0.5,0.7300000190734863,0.5,0.5,0.5099999904632568,0.5,0.5,0.5,0.5
2018-07-31 10:26:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5,0.5,0.5099999904632568,0.5,0.5,0.5,0.5
2018-07-31 10:38:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5099999904632568,0.5,0.7300000190734863,0.5,0.5,0.5099999904632568,0.5,0.5,0.5,0.5
2018-07-31 10:50:00,0.5,0.5,0.5,0.5099999904632568,0.5,0.5,0.5,0.5,0.6899999976158142,0.5,0.7300000190734863,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2018-07-31 11:02:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5099999904632568,0.5,0.7300000190734863,0.5,0.5,0.5600000023841858,0.5,0.5,0.5,0.5
2018-07-31 11:14:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5,0.5,0.550000011920929,0.5,0.5,0.5,0.5
2018-07-31 11:26:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5099999904632568,0.5,0.7300000190734863,0.5199999809265137,0.5,0.6700000166893005,0.5,0.5,0.5,0.5
2018-07-31 11:38:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5,0.5,0.6100000143051147,0.5,0.5,0.5,0.5
2018-07-31 11:50:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5099999904632568,0.5,0.7300000190734863,0.5,0.5,0.5099999904632568,0.5,0.5,0.5,0.5
2018-07-31 12:02:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5099999904632568,0.5,0.7099999785423279,0.5,0.5,0.5,0.5
2018-07-31 12:14:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5099999904632568,0.5,0.7099999785423279,0.5,0.5,0.5,0.5
2018-07-31 12:26:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5,0.5,0.6700000166893005,0.5,0.5,0.5,0.5
2018-07-31 12:38:00,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7300000190734863,0.5099999904632568,0.5,0.6899999976158142,0.5,0.5,0.5,0.5
